offset 1
2309 12 1.0126862761659667
2311 12 0.60546085632641611
2312 12 0.4281212524546486
2313 12 0.43972490560825378
2314 12 0.95982094198203927
2316 12 0.78748889542915768
2317 12 0.64841688199551129
2318 12 0.47975810047286571
2319 12 1.02230273908209
2321 12 0.58856198639188162
2322 12 0.41335309829569161
2323 12 0.4247113143927928
2324 12 0.95531489959571902
2326 12 0.77356389863253416
2327 12 0.63165285141272243
2328 12 0.46399762654222393
2329 12 1.0228850833079228
2331 12 0.57112044706853216
2333 12 0.41044420464893938
2334 12 0.94327022350117185
2336 12 0.75607340094979214
2337 12 0.61378487017558181
2338 12 0.44878766272538367
2339 12 1.0143966041196208
2341 12 0.55343058507792164
2344 12 0.92438312092234043
2346 12 0.73572735198982342
2347 12 0.59521582838634934
2348 12 0.43416067208520626
2349 12 0.99736631224229677
2351 12 0.53573719137039444
2354 12 0.89968822602933218
2356 12 0.71326462508167532
2357 12 0.57629752086753983
2358 12 0.42013285850180887
2359 12 0.97281649191662256
2361 12 0.51823635063004814
2364 12 0.87043294907332347
2366 12 0.6893955728488439
2367 12 0.55732399979072023
2368 12 0.4067079537766598
2369 12 0.94212850942401327
2371 12 0.5010793321213497
2374 12 0.83794061386763874
2376 12 0.66475892895686417
2377 12 0.53853114824384207
2379 12 0.90687482937249997
2381 12 0.4843781591558548
2384 12 0.80348591137640624
2386 12 0.6398956248290868
2387 12 0.52010061169037269
2389 12 0.86864937093357819
2391 12 0.46821179148966507
2394 12 0.76819990030057805
2396 12 0.61523860003866149
2397 12 0.50216626944897946
2399 12 0.82892414274801762
2400 12 1.7268309426837003
2401 12 1.7268309426837003
2402 12 1.7268309426837003
2403 12 1.7268309426837003
2404 12 1.7268309426837003
2405 12 1.7268309426837003
2406 12 1.7268309426837003
2407 12 1.7268309426837003
2408 12 1.7268309426837003
2409 12 1.7268309426837003
2410 12 1.7001825849926202
2411 12 1.7001825849926202
2412 12 1.7001825849926202
2413 12 1.7001825849926202
2414 12 1.7001825849926202
2415 12 1.7001825849926202
2416 12 1.7001825849926202
2417 12 1.7001825849926202
2418 12 1.7001825849926202
2419 12 1.7001825849926202
2420 12 1.6490724599972608
2421 12 1.6490724599972608
2422 12 1.6490724599972608
2423 12 1.6490724599972608
2424 12 1.6490724599972608
2425 12 1.6490724599972608
2426 12 1.6490724599972608
2427 12 1.6490724599972608
2428 12 1.6490724599972608
2429 12 1.6490724599972608
2430 12 1.5775231749125922
2431 12 1.5775231749125922
2432 12 1.5775231749125922
2433 12 1.5775231749125922
2434 12 1.5775231749125922
2435 12 1.5775231749125922
2436 12 1.5775231749125922
2437 12 1.5775231749125922
2438 12 1.5775231749125922
2439 12 1.5775231749125922
2440 12 1.4907766002958427
2441 12 1.4907766002958427
2442 12 1.4907766002958427
2443 12 1.4907766002958427
2444 12 1.4907766002958427
2445 12 1.4907766002958427
2446 12 1.4907766002958427
2447 12 1.4907766002958427
2448 12 1.4907766002958427
2449 12 1.4907766002958427
2450 12 1.3945526564477424
2451 12 1.3945526564477424
2452 12 1.3945526564477424
2453 12 1.3945526564477424
2454 12 1.3945526564477424
2455 12 1.3945526564477424
2456 12 1.3945526564477424
2457 12 1.3945526564477424
2458 12 1.3945526564477424
2459 12 1.3945526564477424
2460 12 1.2943393617411063
2461 12 1.2943393617411063
2462 12 1.2943393617411063
2463 12 1.2943393617411063
2464 12 1.2943393617411063
2465 12 1.2943393617411063
2466 12 1.2943393617411063
2467 12 1.2943393617411063
2468 12 1.2943393617411063
2469 12 1.2943393617411063
2470 12 1.1948407583861667
2471 12 1.1948407583861667
2472 12 1.1948407583861667
2473 12 1.1948407583861667
2474 12 1.1948407583861667
2475 12 1.1948407583861667
2476 12 1.1948407583861667
2477 12 1.1948407583861667
2478 12 1.1948407583861667
2479 12 1.1948407583861667
2480 12 1.0996520035049362
2481 12 1.0996520035049362
2482 12 1.0996520035049362
2483 12 1.0996520035049362
2484 12 1.0996520035049362
2485 12 1.0996520035049362
2486 12 1.0996520035049362
2487 12 1.0996520035049362
2488 12 1.0996520035049362
2489 12 1.0996520035049362
2490 12 1.0111672619062801
2491 12 1.0111672619062801
2492 12 1.0111672619062801
2493 12 1.0111672619062801
2494 12 1.0111672619062801
2495 12 1.0111672619062801
2496 12 1.0111672619062801
2497 12 1.0111672619062801
2498 12 1.0111672619062801
2499 12 1.0111672619062801
2500 12 0.9306756970859239
2501 12 0.9306756970859239
2502 12 0.9306756970859239
2503 12 0.9306756970859239
2504 12 0.9306756970859239
2505 12 0.9306756970859239
2506 12 0.9306756970859239
2507 12 0.9306756970859239
2508 12 0.9306756970859239
2509 12 0.9306756970859239
2510 12 0.85857465945266598
2511 12 0.85857465945266598
2512 12 0.85857465945266598
2513 12 0.85857465945266598
2514 12 0.85857465945266598
2515 12 0.85857465945266598
2516 12 0.85857465945266598
2517 12 0.85857465945266598
2518 12 0.85857465945266598
2519 12 0.85857465945266598
2520 12 0.79462753786099971
2521 12 0.79462753786099971
2522 12 0.79462753786099971
2523 12 0.79462753786099971
2524 12 0.79462753786099971
2525 12 0.79462753786099971
2526 12 0.79462753786099971
2527 12 0.79462753786099971
2528 12 0.79462753786099971
2529 12 0.79462753786099971
2530 12 0.73820946579575963
2531 12 0.73820946579575963
2532 12 0.73820946579575963
2533 12 0.73820946579575963
2534 12 0.73820946579575963
2535 12 0.73820946579575963
2536 12 0.73820946579575963
2537 12 0.73820946579575963
2538 12 0.73820946579575963
2539 12 0.73820946579575963
2540 12 0.68850711730833003
2541 12 0.68850711730833003
2542 12 0.68850711730833003
2543 12 0.68850711730833003
2544 12 0.68850711730833003
2545 12 0.68850711730833003
2546 12 0.68850711730833003
2547 12 0.68850711730833003
2548 12 0.68850711730833003
2549 12 0.68850711730833003
2550 12 0.64466057846269642
2551 12 0.64466057846269642
2552 12 0.64466057846269642
2553 12 0.64466057846269642
2554 12 0.64466057846269642
2555 12 0.64466057846269642
2556 12 0.64466057846269642
2557 12 0.64466057846269642
2558 12 0.64466057846269642
2559 12 0.64466057846269642
2560 12 0.60585079161112454
2561 12 0.60585079161112454
2562 12 0.60585079161112454
2563 12 0.60585079161112454
2564 12 0.60585079161112454
2565 12 0.60585079161112454
2566 12 0.60585079161112454
2567 12 0.60585079161112454
2568 12 0.60585079161112454
2569 12 0.60585079161112454
2570 12 0.57134416299492252
2571 12 0.57134416299492252
2572 12 0.57134416299492252
2573 12 0.57134416299492252
2574 12 0.57134416299492252
2575 12 0.57134416299492252
2576 12 0.57134416299492252
2577 12 0.57134416299492252
2578 12 0.57134416299492252
2579 12 0.57134416299492252
2580 12 0.54050795930558992
2581 12 0.54050795930558992
2582 12 0.54050795930558992
2583 12 0.54050795930558992
2584 12 0.54050795930558992
2585 12 0.54050795930558992
2586 12 0.54050795930558992
2587 12 0.54050795930558992
2588 12 0.54050795930558992
2589 12 0.54050795930558992
2590 12 0.5128084528176764
2591 12 0.5128084528176764
2592 12 0.5128084528176764
2593 12 0.5128084528176764
2594 12 0.5128084528176764
2595 12 0.5128084528176764
2596 12 0.5128084528176764
2597 12 0.5128084528176764
2598 12 0.5128084528176764
2599 12 0.5128084528176764
970 13 0.40948524178389983
980 13 0.4255744663144887
990 13 0.44284678934140215
1170 13 0.40717238756339086
1180 13 0.41869987607471587
1190 13 0.43046384258751669
1320 13 0.41278845755592147
1330 13 0.4283196038708621
1340 13 0.4448593346170821
1350 13 0.46247531949424786
1360 13 0.48123172722319391
1370 13 0.50118436838414249
1380 13 0.52237381569081842
1390 13 0.54481613665496875
1400 13 0.4280188739903939
1401 13 0.42696953411608984
1402 13 0.42003558157003101
1403 13 0.42777693662695221
1404 13 0.41846538131343608
1405 13 0.41896874424533259
1406 13 0.42249522740825013
1407 13 0.41269439432743238
1408 13 0.4182215035862703
1409 13 0.41436277951886835
1410 13 0.4432800293140603
1411 13 0.43981237599873502
1412 13 0.41821439065565896
1413 13 0.44247554898758107
1414 13 0.41361539418859761
1415 13 0.41507876123943716
1416 13 0.42562671967577759
1418 13 0.4129100550854311
1419 13 0.40205577223542605
1420 13 0.45932065915266651
1421 13 0.4529524763155966
1422 13 0.4156966375752047
1423 13 0.45783292368474904
1424 13 0.40824800785100657
1425 13 0.41060114816896193
1426 13 0.42804266157029591
1428 13 0.40711935596658733
1430 13 0.47614504643045236
1431 13 0.46632248144019939
1432 13 0.41252012210110756
1433 13 0.47383231346013938
1434 13 0.40243083402663937
1435 13 0.40559643011536367
1436 13 0.42970485936499936
1438 13 0.40091949591383952
1440 13 0.49374003718311638
1441 13 0.47983478562288334
1442 13 0.40873082671472188
1443 13 0.49043751257926876
1445 13 0.40012811040308038
1446 13 0.43058636826034397
1450 13 0.51206878814012857
1451 13 0.49337907305284262
1452 13 0.40438117400291784
1453 13 0.50758732081828783
1456 13 0.43067267535697851
1460 13 0.53106346116270098
1461 13 0.50682051927884408
1463 13 0.52518947205074418
1466 13 0.42996235134785987
1470 13 0.55061720290824501
1471 13 0.5199991008610001
1473 13 0.54311447253418665
1476 13 0.42846711524668929
1480 13 0.57057605714242243
1481 13 0.53273049975635223
1483 13 0.56119004442921039
1486 13 0.42621130656318046
1490 13 0.59073180470240572
1491 13 0.54480905605344976
1493 13 0.57919711382296035
1496 13 0.4232308101949947
1500 13 0.61081704702156991
1501 13 0.55601309623532214
1503 13 0.59686845728416194
1506 13 0.41957152401007602
1510 13 0.63050405117694097
1511 13 0.56611273540338081
1513 13 0.61389115230721525
1516 13 0.4152874919049388
1520 13 0.64940885443604823
1521 13 0.57487993449765784
1523 13 0.62991379588578211
1526 13 0.41043884252669732
1530 13 0.66710179770765143
1531 13 0.58210022751922041
1533 13 0.64455902202086146
1536 13 0.40508967503331594
1540 13 0.68312498412331635
1541 13 0.58758518230440804
1543 13 0.65744117602294816
1550 13 0.69701618552164368
1551 13 0.59118439657277499
1553 13 0.66818817090898441
1560 13 0.70833758352810061
1561 13 0.59279572790869994
1563 13 0.67646570282487295
1570 13 0.71670665002967393
1571 13 0.59237255564174296
1573 13 0.68200132098916111
1580 13 0.7218256961586661
1581 13 0.58992717705279718
1583 13 0.68460551128602298
1590 13 0.72350637136378093
1591 13 0.58552990665039428
1593 13 0.68418708385184057
1600 13 0.81964141651341305
1601 13 0.81256109359491391
1602 13 0.80698160850534528
1603 13 0.80316724399449346
1604 13 0.79465488735355683
1605 13 0.7918029128451608
1606 13 0.7856777834763955
1607 13 0.77923690602566342
1608 13 0.77621326044016659
1609 13 0.76954918680715856
1610 13 0.87301622418846081
1611 13 0.84887648800332727
1612 13 0.8306031033346104
1613 13 0.81847539908375044
1614 13 0.79243140538400403
1615 13 0.78400902168200948
1616 13 0.76641253917767849
1617 13 0.74860512312135952
1618 13 0.7404818692030215
1619 13 0.72308958388753686
1620 13 0.92881000647472622
1621 13 0.88351844497994392
1622 13 0.85066856028011439
1623 13 0.82952915196002908
1624 13 0.78585962624540628
1625 13 0.77222673152978105
1626 13 0.74448899444218652
1627 13 0.71741180103638191
1628 13 0.7053806252342345
1629 13 0.68027299940642871
1630 13 0.98594617398731521
1631 13 0.91535481446221012
1632 13 0.86639745172562088
1633 13 0.83587438282554827
1634 13 0.77520450032842514
1635 13 0.75690877590427164
1636 13 0.72060426157432167
1637 13 0.68632193682336817
1638 13 0.67144489761339221
1639 13 0.64107837462224515
1640 13 1.0429874062221487
1641 13 0.9432096615082175
1642 13 0.87713741116355426
1643 13 0.83724198698058128
1644 13 0.76088063513451498
1645 13 0.73860985510262811
1646 13 0.69543201113472497
1647 13 0.65586423352602385
1648 13 0.63904554266105551
1649 13 0.60535052349208796
1650 13 1.0981686188825417
1651 13 0.96594933701003671
1652 13 0.88242268124288681
1653 13 0.83357316085745503
1654 13 0.7434161617312256
1655 13 0.71794236476843509
1656 13 0.66958626498276086
1657 13 0.62643132028243276
1658 13 0.60840950782147885
1659 13 0.57285197831110712
1660 13 1.1494781479483613
1661 13 0.98257704645469479
1662 13 0.88201804010037455
1663 13 0.82502501270997064
1664 13 0.72340960162125356
1665 13 0.69553232734107184
1666 13 0.64359685688341228
1667 13 0.59829103518275994
1668 13 0.57964639304051613
1669 13 0.54330397563519639
1670 13 1.1947864809116584
1671 13 0.99232392930810431
1672 13 0.87594163623692445
1673 13 0.8119556399859521
1674 13 0.70148536356549152
1675 13 0.67198042616126019
1676 13 0.61789683615139124
1677 13 0.57160459077925951
1678 13 0.55277639251141952
1679 13 0.51641616534071855
1680 13 1.2320129400489113
1681 13 0.99472376948094143
1682 13 0.86446321163945672
1683 13 0.79489094465583809
1684 13 0.67825304224728633
1685 13 0.6478316068028479
1686 13 0.59282044510585175
1687 13 0.54644774578534849
1688 13 0.52775630417276365
1689 13 0.49190622209655332
1690 13 1.2593119740057932
1691 13 0.98966002904128048
1692 13 0.84807798949257318
1693 13 0.77447810859544308
1694 13 0.65427442996449503
1695 13 0.62355494489614982
1696 13 0.56860925569237442
1697 13 0.52283191361244841
1698 13 0.5045016470559458
1699 13 0.46951134098982245
1700 13 1.2752543241690346
1701 13 0.97737779931704805
1702 13 0.82746024029073661
1703 13 0.75143229215411289
1704 13 0.63004044789737579
1705 13 0.59953377646602679
1706 13 0.54542364697512613
1707 13 0.50072314906007431
1708 13 0.48290410066187178
1709 13 0.4489937857774644
1710 13 1.2789762198958128
1711 13 0.95845875555562565
1712 13 0.80340342819216148
1713 13 0.72648348324018264
1714 13 0.60595845406990279
1715 13 0.57606474939527808
1716 13 0.52335694253496612
1717 13 0.48005792517743728
1718 13 0.46284433835225169
1719 13 0.43014245355062919
1720 13 1.2702729526526007
1721 13 0.93376311131078371
1722 13 0.77675531652033747
1723 13 0.70032956066415486
1724 13 0.58234892610795008
1725 13 0.55336364403168214
1726 13 0.50245002304228448
1727 13 0.46075539125479759
1728 13 0.44420084324346287
1729 13 0.41277202660667217
1730 13 1.2496214086669926
1731 13 0.90434760915829504
1732 13 0.74835628262301968
1733 13 0.67359986629496627
1734 13 0.5594495518950765
1735 13 0.53157554029244403
1736 13 0.48270488603954448
1737 13 0.44272633069703254
1738 13 0.42685552030424362
1740 13 1.218127785851381
1741 13 0.87137170702742217
1742 13 0.71898755241066425
1743 13 0.64683138600751755
1744 13 0.53742434343221401
1745 13 0.5107870774627794
1746 13 0.46409627691530436
1747 13 0.42587932538823808
1748 13 0.41069693663618484
1750 13 1.1774092170274377
1751 13 0.83600479092166102
1752 13 0.68933360671951516
1753 13 0.62045751447268649
1754 13 0.51637544608107155
1755 13 0.49103900146206192
1756 13 0.44658105497803852
1757 13 0.41012473269083211
1760 13 1.1294285611785946
1761 13 0.7993455550227222
1762 13 0.65996026203471281
1763 13 0.59480770970321628
1764 13 0.49635569908470534
1765 13 0.47233775702908609
1766 13 0.43010533977408461
1770 13 1.0763079514753504
1771 13 0.7623612703424929
1772 13 0.63130747029750522
1773 13 0.57011533617587318
1774 13 0.47738054593660995
1775 13 0.45466542596174508
1776 13 0.41460970630871541
1780 13 1.0201477024549628
1781 13 0.72585045673313198
1782 13 0.60369412108054998
1783 13 0.54653066857117027
1784 13 0.45943845035660241
1785 13 0.43798775446310928
1786 13 0.40003279316462309
1790 13 0.96287315829435749
1791 13 0.69042844947926418
1792 13 0.57733123007194631
1793 13 0.52413625484942272
1794 13 0.44249944792935009
1795 13 0.4222603198304905
1800 13 0.4731594018058195
1801 13 0.46992462076807728
1802 13 0.47381978662722291
1803 13 0.46343617748564897
1804 13 0.4676982039164978
1805 13 0.46536696488599005
1806 13 0.45797712342392932
1807 13 0.46403666651067749
1808 13 0.45634469555807727
1809 13 0.45603438609970126
1810 13 0.49020007821661388
1811 13 0.47965640030059675
1812 13 0.4924107702237665
1813 13 0.45982451798154877
1814 13 0.47266159571930844
1815 13 0.46555306674533509
1816 13 0.44435240663908016
1817 13 0.46159113675733693
1818 13 0.43992036674323159
1819 13 0.43908747887062277
1820 13 0.50788835900800555
1821 13 0.48884339734243815
1822 13 0.51200118343220513
1823 13 0.45534952690172836
1824 13 0.4767004259909306
1825 13 0.46473397702748748
1826 13 0.43106837841953299
1827 13 0.45821971888554952
1828 13 0.42437917112437706
1829 13 0.4231345778712261
1830 13 0.52614770759220175
1831 13 0.49734209209190766
1832 13 0.5325730357420343
1833 13 0.45008834694406269
1834 13 0.47973827978913047
1835 13 0.46292538849557696
1836 13 0.41817289679638642
1837 13 0.4539831768471474
1838 13 0.409684366415486
1839 13 0.40811856810192837
1840 13 0.54486406707931778
1841 13 0.50500592316772241
1842 13 0.55407240975093541
1843 13 0.44412667323248617
1844 13 0.48171544760469409
1845 13 0.46016145260145802
1846 13 0.40569849167793148
1847 13 0.44895462210986753
1850 13 0.56387893956580237
1851 13 0.51169083102455193
1852 13 0.57639826334500965
1853 13 0.4375553020930229
1854 13 0.48259202041248811
1855 13 0.45649304819420417
1857 13 0.4432162693457124
1860 13 0.58298360008351291
1861 13 0.51726158877213924
1862 13 0.59939064423163824
1863 13 0.43046686150566721
1864 13 0.48235003753019468
1865 13 0.45198529463346088
1867 13 0.43685608294968031
1870 13 0.60191564789508389
1871 13 0.52159848250313046
1872 13 0.62281962628024734
1873 13 0.42295290781968531
1874 13 0.4809944735798708
1875 13 0.44671453399948197
1877 13 0.42996454975581316
1880 13 0.62035923148259309
1881 13 0.5246037838108083
1882 13 0.64637678358152695
1883 13 0.4151015105569647
1884 13 0.47855296387206836
1885 13 0.44076503681060858
1887 13 0.42263176798663649
1890 13 0.63795020581296946
1891 13 0.52620740220498841
1892 13 0.66967137878043193
1893 13 0.40699538363709836
1894 13 0.47507429637862586
1895 13 0.4342256828574399
1897 13 0.41494498402306235
1900 13 0.65428712423847868
1901 13 0.52637113474018227
1902 13 0.69223350088035385
1904 13 0.47062582285411647
1905 13 0.4271868378238855
1907 13 0.40698664724898559
1910 13 0.66894831528386423
1911 13 0.5250910491892482
1912 13 0.71352600563690161
1914 13 0.46529004230253712
1915 13 0.4197375957219186
1920 13 0.68151440214477621
1921 13 0.52239773198245132
1922 13 0.73296621885878688
1924 13 0.45916067265291499
1925 13 0.41196349704770774
1930 13 0.69159462533922678
1931 13 0.51835437260439576
1932 13 0.74995700547257482
1934 13 0.4523385448111692
1935 13 0.40394477274145846
1940 13 0.6988544242434922
1941 13 0.51305290147765359
1942 13 0.76392517118428149
1944 13 0.44492762928878482
1950 13 0.7030411387274107
1951 13 0.50660860671128294
1952 13 0.7743635590629504
1954 13 0.43703144856116405
1960 13 0.70400458710437563
1961 13 0.49915379311696983
1962 13 0.78087200279933189
1964 13 0.42875005161841928
1970 13 0.70170974560513355
1971 13 0.49083109694106619
1972 13 0.78319184038499312
1974 13 0.42017764516339168
1980 13 0.69623975173400565
1981 13 0.48178703261847111
1982 13 0.78122917785349455
1984 13 0.41140090085722397
1990 13 0.68778880344497317
1991 13 0.47216624066843171
1992 13 0.77506351081910518
1994 13 0.40249789826037502
2081 13 0.40940146937330613
2091 13 0.42436851183739877
2101 13 0.44024745269452653
2111 13 0.45708878184101925
2121 13 0.474937000527762
2131 13 0.49382589239826957
2141 13 0.5137721090693117
2151 13 0.53476685089276788
2161 13 0.55676561575627903
2171 13 0.5796763148764833
2181 13 0.6033465161537146
2191 13 0.6275511344766993
2391 13 0.40938174567134344
2600 13 1.431707658998367
2601 13 1.431707658998367
2602 13 1.431707658998367
2603 13 1.431707658998367
2604 13 1.431707658998367
2605 13 1.431707658998367
2606 13 1.431707658998367
2607 13 1.431707658998367
2608 13 1.431707658998367
2609 13 1.431707658998367
2610 13 1.4164646894857709
2611 13 1.4164646894857709
2612 13 1.4164646894857709
2613 13 1.4164646894857709
2614 13 1.4164646894857709
2615 13 1.4164646894857709
2616 13 1.4164646894857709
2617 13 1.4164646894857709
2618 13 1.4164646894857709
2619 13 1.4164646894857709
2620 13 1.3868458070102225
2621 13 1.3868458070102225
2622 13 1.3868458070102225
2623 13 1.3868458070102225
2624 13 1.3868458070102225
2625 13 1.3868458070102225
2626 13 1.3868458070102225
2627 13 1.3868458070102225
2628 13 1.3868458070102225
2629 13 1.3868458070102225
2630 13 1.3444882983747222
2631 13 1.3444882983747222
2632 13 1.3444882983747222
2633 13 1.3444882983747222
2634 13 1.3444882983747222
2635 13 1.3444882983747222
2636 13 1.3444882983747222
2637 13 1.3444882983747222
2638 13 1.3444882983747222
2639 13 1.3444882983747222
2640 13 1.2916223389798558
2641 13 1.2916223389798558
2642 13 1.2916223389798558
2643 13 1.2916223389798558
2644 13 1.2916223389798558
2645 13 1.2916223389798558
2646 13 1.2916223389798558
2647 13 1.2916223389798558
2648 13 1.2916223389798558
2649 13 1.2916223389798558
2650 13 1.2308420801151949
2651 13 1.2308420801151949
2652 13 1.2308420801151949
2653 13 1.2308420801151949
2654 13 1.2308420801151949
2655 13 1.2308420801151949
2656 13 1.2308420801151949
2657 13 1.2308420801151949
2658 13 1.2308420801151949
2659 13 1.2308420801151949
2660 13 1.1648604249780996
2661 13 1.1648604249780996
2662 13 1.1648604249780996
2663 13 1.1648604249780996
2664 13 1.1648604249780996
2665 13 1.1648604249780996
2666 13 1.1648604249780996
2667 13 1.1648604249780996
2668 13 1.1648604249780996
2669 13 1.1648604249780996
2670 13 1.0962818344426983
2671 13 1.0962818344426983
2672 13 1.0962818344426983
2673 13 1.0962818344426983
2674 13 1.0962818344426983
2675 13 1.0962818344426983
2676 13 1.0962818344426983
2677 13 1.0962818344426983
2678 13 1.0962818344426983
2679 13 1.0962818344426983
2680 13 1.0274202817669129
2681 13 1.0274202817669129
2682 13 1.0274202817669129
2683 13 1.0274202817669129
2684 13 1.0274202817669129
2685 13 1.0274202817669129
2686 13 1.0274202817669129
2687 13 1.0274202817669129
2688 13 1.0274202817669129
2689 13 1.0274202817669129
2690 13 0.96017829046083458
2691 13 0.96017829046083458
2692 13 0.96017829046083458
2693 13 0.96017829046083458
2694 13 0.96017829046083458
2695 13 0.96017829046083458
2696 13 0.96017829046083458
2697 13 0.96017829046083458
2698 13 0.96017829046083458
2699 13 0.96017829046083458
2700 13 0.89599078807606958
2701 13 0.89599078807606958
2702 13 0.89599078807606958
2703 13 0.89599078807606958
2704 13 0.89599078807606958
2705 13 0.89599078807606958
2706 13 0.89599078807606958
2707 13 0.89599078807606958
2708 13 0.89599078807606958
2709 13 0.89599078807606958
2710 13 0.83582698028180447
2711 13 0.83582698028180447
2712 13 0.83582698028180447
2713 13 0.83582698028180447
2714 13 0.83582698028180447
2715 13 0.83582698028180447
2716 13 0.83582698028180447
2717 13 0.83582698028180447
2718 13 0.83582698028180447
2719 13 0.83582698028180447
2720 13 0.78023638137307094
2721 13 0.78023638137307094
2722 13 0.78023638137307094
2723 13 0.78023638137307094
2724 13 0.78023638137307094
2725 13 0.78023638137307094
2726 13 0.78023638137307094
2727 13 0.78023638137307094
2728 13 0.78023638137307094
2729 13 0.78023638137307094
2730 13 0.7294221464705698
2731 13 0.7294221464705698
2732 13 0.7294221464705698
2733 13 0.7294221464705698
2734 13 0.7294221464705698
2735 13 0.7294221464705698
2736 13 0.7294221464705698
2737 13 0.7294221464705698
2738 13 0.7294221464705698
2739 13 0.7294221464705698
2740 13 0.68332549844186297
2741 13 0.68332549844186297
2742 13 0.68332549844186297
2743 13 0.68332549844186297
2744 13 0.68332549844186297
2745 13 0.68332549844186297
2746 13 0.68332549844186297
2747 13 0.68332549844186297
2748 13 0.68332549844186297
2749 13 0.68332549844186297
2750 13 0.64170820857633237
2751 13 0.64170820857633237
2752 13 0.64170820857633237
2753 13 0.64170820857633237
2754 13 0.64170820857633237
2755 13 0.64170820857633237
2756 13 0.64170820857633237
2757 13 0.64170820857633237
2758 13 0.64170820857633237
2759 13 0.64170820857633237
2760 13 0.60422443034026307
2761 13 0.60422443034026307
2762 13 0.60422443034026307
2763 13 0.60422443034026307
2764 13 0.60422443034026307
2765 13 0.60422443034026307
2766 13 0.60422443034026307
2767 13 0.60422443034026307
2768 13 0.60422443034026307
2769 13 0.60422443034026307
2770 13 0.57047751892299847
2771 13 0.57047751892299847
2772 13 0.57047751892299847
2773 13 0.57047751892299847
2774 13 0.57047751892299847
2775 13 0.57047751892299847
2776 13 0.57047751892299847
2777 13 0.57047751892299847
2778 13 0.57047751892299847
2779 13 0.57047751892299847
2780 13 0.54006100252816525
2781 13 0.54006100252816525
2782 13 0.54006100252816525
2783 13 0.54006100252816525
2784 13 0.54006100252816525
2785 13 0.54006100252816525
2786 13 0.54006100252816525
2787 13 0.54006100252816525
2788 13 0.54006100252816525
2789 13 0.54006100252816525
2790 13 0.51258525117232046
2791 13 0.51258525117232046
2792 13 0.51258525117232046
2793 13 0.51258525117232046
2794 13 0.51258525117232046
2795 13 0.51258525117232046
2796 13 0.51258525117232046
2797 13 0.51258525117232046
2798 13 0.51258525117232046
2799 13 0.51258525117232046
2800 1
-0.04665285906403091 
-0.0071063413381107499 
-0.079536227515274227 
-0.05596578936949459 
-0.076010186009599606 
-0.2544522258863573 
-0.045093627541763506 
-0.083438555205299858 
0.017398371693705297 
-0.093766625947800927 
-0.084917087197924873 
-0.021602564125533727 
-0.10153816265947345 
-0.10396705655433086 
-0.07586897517041899 
-0.07604391905986084 
-0.042559675069034658 
-0.20589622164111071 
-0.10090482926810133 
-0.063230141999505482 
-0.11830857618671575 
-0.040944722598110106 
-0.13595372232230651 
-0.037183099555138571 
-0.058258151765918725 
-0.14371930458376475 
-0.042557365248933957 
-0.1176281040463506 
-0.12054329787145064 
-0.068188678836150554 
-0.053967955695373215 
-0.06800912583168657 
-0.1834892153057654 
-0.17119691147561492 
-0.056476139357803726 
-0.19814034513399464 
-0.057919816267359495 
-0.12290987585434336 
-0.1377232320663429 
0.010657478982905103 
-0.089986493650149463 
-0.078770060314129045 
-0.22981218135001169 
-0.17768702419768928 
-0.061599911684948466 
-0.25507633768310239 
-0.084783738392270977 
-0.17991229995760583 
-0.15872729677257097 
-0.16266586710034425 
-0.13411970943764365 
-0.10787874866096299 
-0.30718537062744955 
-0.27034053651783396 
-0.071419163036268316 
-0.31201838063379833 
-0.12292031578780724 
-0.22954456004523055 
-0.20512247891592489 
-0.13061237219000671 
-0.31626434866622644 
-0.024077293388499621 
-0.3590933314004417 
-0.39602328265839881 
-0.084349807397503931 
-0.36572430163636316 
-0.15939979433725165 
-0.2593962866327636 
-0.22528076734457464 
-0.1252654704695248 
-0.27736393776126195 
-0.10675181225844295 
-0.4069667087486738 
-0.53306376338022765 
-0.098649958604230412 
-0.41448813694950692 
-0.19500180057833877 
-0.29659125859802882 
-0.26318824700110627 
-0.11299081400657157 
-0.26739187393310671 
-0.12113256025267549 
-0.45280693872421413 
-0.4978375312149394 
-0.11500601998525947 
-0.4556828844458764 
-0.2322931593531361 
-0.3149349205576526 
-0.28493489316749376 
-0.12150246990356024 
-0.24156810725314237 
-0.15558686063565702 
-0.48883690631427568 
-0.55110211642591833 
-0.13720147845423236 
-0.48725891718387537 
-0.25449941536877074 
-0.33745443822147947 
-0.30638266268531805 
-0.15102504718575105 
-0.30214812286513126 
-0.18870231763912443 
-0.51771578262066253 
-0.61509357808454379 
-0.12686232914710069 
-0.50454707415460509 
-0.26800274399166091 
-0.36534668332959225 
-0.31997919601514457 
-0.16185644586500159 
-0.32608740273594378 
-0.24030205209004546 
-0.53601099729857249 
-0.48692887112661931 
-0.060214185703522619 
-0.5376500559898465 
-0.27761303430856049 
-0.36321269761135727 
-0.32341770539128667 
-0.17174829256020013 
-0.31347007314380321 
-0.17189146764194346 
-0.54600651766785202 
-0.43015314739326438 
-0.2138491112071508 
-0.53816357485252009 
-0.29903276194089201 
-0.3212126099660319 
-0.36635640970631222 
-0.17931519785387715 
-0.31967694607582142 
-0.19270779930333087 
-0.55282251547063976 
-0.53150312349083861 
-0.37561767721522016 
-0.5346686109756974 
-0.070479383680995475 
-0.1667737521180816 
-0.33972350320884065 
